business_day,ds,hour_business,period,original_pred,corrected_pred,correction_amount,negative_probability,spike_probability,spike_type,negative_reason,spike_reason,correction_reason,confidence,applied,cap_hit,rollback_reason,ctype_used,shadow_only,source_features,model_version,run_id
2026-02-11,2026-02-11 13:00:00,13,9_16,-63.04,-80.0,-16.96,0.9305,0.3302,low,samehour_neg_rate=0.59;fused=-63.0(low);da_anchor=-63.5(low),weak_signal,NEG[samehour_neg_rate=0.59;fused=-63.0(low);da_anchor=-63.5(low)],0.9305,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-11,2026-02-11 14:00:00,14,9_16,-55.272,-80.0,-24.728,0.9204,0.3821,low,samehour_neg_rate=0.35;fused=-55.3(low);disagreement=43.0;da_anchor=-61.4(low),weak_signal,NEG[samehour_neg_rate=0.35;fused=-55.3(low);disagreement=43.0;da_anchor=-61.4(low)],0.9204,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-11,2026-02-11 15:00:00,15,9_16,-31.664,-80.0,-48.336,0.8707,0.4885,low,samehour_neg_rate=0.35;fused=-31.7(low);disagreement=89.8;da_anchor=-42.2(low),disagreement=89.8,NEG[samehour_neg_rate=0.35;fused=-31.7(low);disagreement=89.8;da_anchor=-42.2(low)],0.8707,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-11,2026-02-11 16:00:00,16,9_16,72.795,72.795,0.0,0.7504,0.5211,low,samehour_neg_rate=0.24;disagreement=94.7,disagreement=94.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-11,2026-02-11 17:00:00,17,17_24,380.26,380.26,0.0,0.3726,0.5152,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-11,2026-02-11 18:00:00,18,17_24,442.443,442.443,0.0,0.2231,0.5519,none,disagreement=49.5,samehour_p90=544;fused=442(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-11,2026-02-11 19:00:00,19,17_24,432.061,432.061,0.0,0.2446,0.5491,none,disagreement=44.0,fused=432(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-11,2026-02-11 20:00:00,20,17_24,394.867,394.867,0.0,0.2977,0.5316,none,disagreement=40.2,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-11,2026-02-11 21:00:00,21,17_24,376.268,376.268,0.0,0.3485,0.5114,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-11,2026-02-11 22:00:00,22,17_24,346.467,346.467,0.0,0.3856,0.5013,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-11,2026-02-11 23:00:00,23,17_24,296.845,296.845,0.0,0.4625,0.504,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-11,2026-02-12 00:00:00,24,17_24,248.018,248.018,0.0,0.4818,0.5465,none,disagreement=64.5,disagreement=64.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 01:00:00,1,1_8,200.763,200.763,0.0,0.5782,0.4325,none,disagreement=40.3,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 02:00:00,2,1_8,184.897,184.897,0.0,0.5717,0.4739,none,disagreement=60.0,disagreement=60.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 03:00:00,3,1_8,206.12,206.12,0.0,0.5238,0.4685,none,disagreement=55.2,disagreement=55.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 04:00:00,4,1_8,212.951,212.951,0.0,0.5267,0.4675,none,disagreement=51.3,disagreement=51.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 05:00:00,5,1_8,220.504,220.504,0.0,0.4712,0.5086,none,disagreement=69.9,disagreement=69.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 06:00:00,6,1_8,240.772,240.772,0.0,0.4153,0.5409,none,disagreement=82.3,disagreement=82.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 07:00:00,7,1_8,254.78,254.78,0.0,0.3899,0.5821,low,samehour_neg_rate=0.22;disagreement=101.0,disagreement=101.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 08:00:00,8,1_8,230.528,230.528,0.0,0.5553,0.4598,none,disagreement=48.3,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 09:00:00,9,9_16,27.73,-80.0,-107.73,0.8748,0.3913,low,fused=27.7(low);disagreement=41.1;da_anchor=20.6(low),weak_signal,NEG[fused=27.7(low);disagreement=41.1;da_anchor=20.6(low)],0.8748,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 10:00:00,10,9_16,-63.835,-80.0,-16.165,0.944,0.3247,low,samehour_neg_rate=0.33;fused=-63.8(low);da_anchor=-61.8(low),weak_signal,NEG[samehour_neg_rate=0.33;fused=-63.8(low);da_anchor=-61.8(low)],0.944,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 11:00:00,11,9_16,-69.179,-80.0,-10.821,0.949,0.328,low,samehour_neg_rate=0.39;fused=-69.2(low);da_anchor=-65.9(low),weak_signal,NEG[samehour_neg_rate=0.39;fused=-69.2(low);da_anchor=-65.9(low)],0.949,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 12:00:00,12,9_16,-71.483,-80.0,-8.517,0.9488,0.3398,low,samehour_neg_rate=0.39;fused=-71.5(low);da_anchor=-59.1(low),weak_signal,NEG[samehour_neg_rate=0.39;fused=-71.5(low);da_anchor=-59.1(low)],0.9488,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 13:00:00,13,9_16,-72.934,-80.0,-7.066,0.9515,0.345,low,samehour_neg_rate=0.61;fused=-72.9(low);da_anchor=-59.4(low),weak_signal,NEG[samehour_neg_rate=0.61;fused=-72.9(low);da_anchor=-59.4(low)],0.9515,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 14:00:00,14,9_16,-73.942,-80.0,-6.058,0.9545,0.3539,low,samehour_neg_rate=0.39;fused=-73.9(low);da_anchor=-65.0(low),weak_signal,NEG[samehour_neg_rate=0.39;fused=-73.9(low);da_anchor=-65.0(low)],0.9545,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 15:00:00,15,9_16,-58.41,-80.0,-21.59,0.9388,0.4096,low,samehour_neg_rate=0.39;fused=-58.4(low);disagreement=48.5;da_anchor=-59.8(low),weak_signal,NEG[samehour_neg_rate=0.39;fused=-58.4(low);disagreement=48.5;da_anchor=-59.8(low)],0.9388,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 16:00:00,16,9_16,30.797,-80.0,-110.797,0.869,0.4941,low,samehour_neg_rate=0.28;fused=30.8(low);disagreement=86.6;da_anchor=-24.9(low),disagreement=86.6,NEG[samehour_neg_rate=0.28;fused=30.8(low);disagreement=86.6;da_anchor=-24.9(low)],0.869,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 17:00:00,17,17_24,324.57,324.57,0.0,0.3915,0.5434,none,disagreement=61.2,disagreement=61.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 18:00:00,18,17_24,424.474,424.474,0.0,0.287,0.4841,none,weak_signal,samehour_p90=542;fused=424(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 19:00:00,19,17_24,431.504,431.504,0.0,0.267,0.5053,none,weak_signal,fused=432(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 20:00:00,20,17_24,438.693,438.693,0.0,0.2108,0.5656,none,disagreement=51.9,fused=439(high);disagreement=51.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 21:00:00,21,17_24,398.019,398.019,0.0,0.2936,0.5166,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 22:00:00,22,17_24,416.867,416.867,0.0,0.2388,0.5538,none,disagreement=48.3,fused=417(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-12 23:00:00,23,17_24,390.308,390.308,0.0,0.2763,0.5558,none,disagreement=49.5,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-12,2026-02-13 00:00:00,24,17_24,375.668,375.668,0.0,0.3097,0.5453,none,disagreement=45.5,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 01:00:00,1,1_8,350.892,350.892,0.0,0.2303,0.5454,none,disagreement=74.3,disagreement=74.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 02:00:00,2,1_8,360.768,360.768,0.0,0.215,0.559,none,disagreement=76.5,disagreement=76.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 03:00:00,3,1_8,401.01,401.01,0.0,0.2404,0.5157,none,disagreement=49.0,fused=401(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 04:00:00,4,1_8,391.312,391.312,0.0,0.2505,0.5117,none,disagreement=45.4,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 05:00:00,5,1_8,411.146,411.146,0.0,0.23,0.5284,none,disagreement=51.6,fused=411(high);disagreement=51.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 06:00:00,6,1_8,412.092,412.092,0.0,0.1964,0.5527,none,disagreement=64.1,fused=412(high);disagreement=64.1,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 07:00:00,7,1_8,401.057,401.057,0.0,0.1829,0.5783,none,samehour_neg_rate=0.26;disagreement=77.9,fused=401(high);disagreement=77.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 08:00:00,8,1_8,343.12,343.12,0.0,0.3083,0.4944,none,disagreement=45.5,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 09:00:00,9,9_16,63.511,63.511,0.0,0.8208,0.4611,none,disagreement=64.5,disagreement=64.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 10:00:00,10,9_16,-67.546,-80.0,-12.454,0.9524,0.3647,low,samehour_neg_rate=0.37;fused=-67.5(low);da_anchor=-45.0(low),weak_signal,NEG[samehour_neg_rate=0.37;fused=-67.5(low);da_anchor=-45.0(low)],0.9524,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 11:00:00,11,9_16,-79.364,-80.0,-0.636,0.9547,0.3898,low,samehour_neg_rate=0.42;fused=-79.4(low);da_anchor=-64.3(low),weak_signal,NEG[samehour_neg_rate=0.42;fused=-79.4(low);da_anchor=-64.3(low)],0.9547,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 12:00:00,12,9_16,-83.013,-80.0,3.013,0.9528,0.4059,low,samehour_neg_rate=0.42;fused=-83.0(low);disagreement=47.4;da_anchor=-61.8(low),weak_signal,NEG[samehour_neg_rate=0.42;fused=-83.0(low);disagreement=47.4;da_anchor=-61.8(low)],0.9528,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-13,2026-02-13 13:00:00,13,9_16,-88.511,-80.0,8.511,0.9573,0.4074,low,samehour_neg_rate=0.63;fused=-88.5(low);disagreement=49.0;da_anchor=-60.6(low),weak_signal,NEG[samehour_neg_rate=0.63;fused=-88.5(low);disagreement=49.0;da_anchor=-60.6(low)],0.9573,True,False,,negative,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
