task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,created_at,source_file
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 05:00:00,5,1_8,361.04868,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 04:00:00,4,1_8,364.37225,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 03:00:00,3,1_8,379.22296,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 02:00:00,2,1_8,319.84167,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 23:00:00,23,17_24,250.01721,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-14 00:00:00,24,17_24,237.79993,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-13,2026-02-13,2026-02-13,2026-02-13 01:00:00,1,1_8,290.72958,2026-02-12 14:00:00,rt916_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 02:00:00,2,1_8,328.6868454086565,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 01:00:00,1,1_8,341.0640419613914,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 23:00:00,23,17_24,301.1392851254155,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 22:00:00,22,17_24,259.1680748980005,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 21:00:00,21,17_24,319.52212386259595,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 20:00:00,20,17_24,349.28857874106893,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 19:00:00,19,17_24,367.4750980592012,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 17:00:00,17,17_24,216.96084271686985,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 16:00:00,16,9_16,-17.826622860638466,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 15:00:00,15,9_16,-39.65144868917685,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 14:00:00,14,9_16,-47.82049067857857,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 18:00:00,18,17_24,375.7723387825223,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 12:00:00,12,9_16,-46.98565987421052,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 11:00:00,11,9_16,-50.51274196166267,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 10:00:00,10,9_16,-46.01763094558514,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 09:00:00,9,9_16,124.29555924735352,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 03:00:00,3,1_8,409.78816614370845,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 08:00:00,8,1_8,331.7849120053368,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 07:00:00,7,1_8,370.5895734535088,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 06:00:00,6,1_8,403.217142954688,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 05:00:00,5,1_8,437.59351034853125,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 04:00:00,4,1_8,379.109936172854,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-13,2026-02-13,2026-02-13,2026-02-13 13:00:00,13,9_16,-47.685020512533136,2026-02-12 14:00:00,sgdfnet_v2_2026-02-13,v2.0,2026-06-27T07:48:39.699650+00:00,outputs\runs\2026-02-13\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-158.6796112060547,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,283.77325439453125,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,372.5358581542969,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,343.36590576171875,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,383.8638305664063,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,383.8377380371094,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,368.9786682128906,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-191.93507385253903,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,410.2146606445313,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-127.58516693115234,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,289.5069274902344,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-112.52806854248048,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-102.590576171875,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-47.21955871582031,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,6.403892517089844,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,233.65725708007807,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,353.55377197265625,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,347.2560729980469,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,318.9704284667969,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,293.65087890625,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,322.02655029296875,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-90.4083023071289,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,207.2772,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,199.21971,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,299.6014099121094,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,270.5167,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,306.6551,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,353.5578,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,373.52524,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,387.00427,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,411.8352,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,421.71286,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,332.87964,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-35.655106,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,39.48474,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,214.62991,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,224.63927,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,209.20128,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,200.73866,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,192.46663,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,186.36403,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,312.0319519042969,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,121.16303865752823,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,134.79668957456562,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,330.0285,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,354.3614,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,400.83752,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,408.3305,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,312.81055,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,45.827667,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,2026-06-27T08:12:36.759340+00:00,outputs\runs\2026-02-14\realtime\prediction\all_model_predictions_long.csv
